<start>		PC: $8000, cycles: 7, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----I--
		[STACK]: 02 80 00 00 
jsr $8004	PC: $8004, cycles: 13, registers: [a: $00, x: $00, y: $00, sp: $FB], status: ----I--
ldx #$00	PC: $8006, cycles: 15, registers: [a: $00, x: $00, y: $00, sp: $FB], status: ----IZ-
inx		PC: $8007, cycles: 17, registers: [a: $00, x: $01, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 20, registers: [a: $00, x: $01, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 22, registers: [a: $00, x: $02, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 25, registers: [a: $00, x: $02, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 27, registers: [a: $00, x: $03, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 30, registers: [a: $00, x: $03, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 32, registers: [a: $00, x: $04, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 35, registers: [a: $00, x: $04, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 37, registers: [a: $00, x: $05, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 40, registers: [a: $00, x: $05, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 42, registers: [a: $00, x: $06, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 45, registers: [a: $00, x: $06, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 47, registers: [a: $00, x: $07, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 50, registers: [a: $00, x: $07, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 52, registers: [a: $00, x: $08, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 55, registers: [a: $00, x: $08, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 57, registers: [a: $00, x: $09, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 60, registers: [a: $00, x: $09, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 62, registers: [a: $00, x: $0A, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 65, registers: [a: $00, x: $0A, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 67, registers: [a: $00, x: $0B, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 70, registers: [a: $00, x: $0B, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 72, registers: [a: $00, x: $0C, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 75, registers: [a: $00, x: $0C, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 77, registers: [a: $00, x: $0D, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 80, registers: [a: $00, x: $0D, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 82, registers: [a: $00, x: $0E, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 85, registers: [a: $00, x: $0E, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 87, registers: [a: $00, x: $0F, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 90, registers: [a: $00, x: $0F, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 92, registers: [a: $00, x: $10, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 95, registers: [a: $00, x: $10, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 97, registers: [a: $00, x: $11, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 100, registers: [a: $00, x: $11, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 102, registers: [a: $00, x: $12, y: $00, sp: $FB], status: ----I--
bne $FD		PC: $8006, cycles: 105, registers: [a: $00, x: $12, y: $00, sp: $FB], status: ----I--
inx		PC: $8007, cycles: 107, registers: [a: $00, x: $13, y: $00, sp: $FB], status: ----I--
