<start>		PC: $8004, cycles: 7, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----I--
ldx #$00	PC: $8006, cycles: 9, registers: [a: $00, x: $00, y: $00, sp: $FD], status: ----IZ-
inx		PC: $8007, cycles: 11, registers: [a: $00, x: $01, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 14, registers: [a: $00, x: $01, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 16, registers: [a: $00, x: $02, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 19, registers: [a: $00, x: $02, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 21, registers: [a: $00, x: $03, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 24, registers: [a: $00, x: $03, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 26, registers: [a: $00, x: $04, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 29, registers: [a: $00, x: $04, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 31, registers: [a: $00, x: $05, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 34, registers: [a: $00, x: $05, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 36, registers: [a: $00, x: $06, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 39, registers: [a: $00, x: $06, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 41, registers: [a: $00, x: $07, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 44, registers: [a: $00, x: $07, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 46, registers: [a: $00, x: $08, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 49, registers: [a: $00, x: $08, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 51, registers: [a: $00, x: $09, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 54, registers: [a: $00, x: $09, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 56, registers: [a: $00, x: $0A, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 59, registers: [a: $00, x: $0A, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 61, registers: [a: $00, x: $0B, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 64, registers: [a: $00, x: $0B, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 66, registers: [a: $00, x: $0C, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 69, registers: [a: $00, x: $0C, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 71, registers: [a: $00, x: $0D, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 74, registers: [a: $00, x: $0D, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 76, registers: [a: $00, x: $0E, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 79, registers: [a: $00, x: $0E, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 81, registers: [a: $00, x: $0F, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 84, registers: [a: $00, x: $0F, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 86, registers: [a: $00, x: $10, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 89, registers: [a: $00, x: $10, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 91, registers: [a: $00, x: $11, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 94, registers: [a: $00, x: $11, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 96, registers: [a: $00, x: $12, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 99, registers: [a: $00, x: $12, y: $00, sp: $FD], status: ----I--
inx		PC: $8007, cycles: 101, registers: [a: $00, x: $13, y: $00, sp: $FD], status: ----I--
bne $FD		PC: $8006, cycles: 104, registers: [a: $00, x: $13, y: $00, sp: $FD], status: ----I--
